SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
elc0,F,h#,0.9055726528167725,1.7382439374923706,2.668337821960449,3.705146312713623,0.24960574507713318,0.3342677652835846,0.3712100684642792,0.45193061232566833
elc0,F,q,0.6625893115997314,2.2949843406677246,3.0314202308654785,4.24953031539917,0.2305534929037094,0.4154850244522095,0.2962692975997925,0.43097585439682007
elc0,F,ih,0.5466853380203247,2.327744722366333,2.9401564598083496,4.430071830749512,0.20341433584690094,0.3496062755584717,0.2861613631248474,0.4352896511554718
elc0,F,n,0.4331524968147278,1.945851445198059,2.6551096439361572,4.270400047302246,0.18653741478919983,0.3493397533893585,0.29587292671203613,0.4441054165363312
elc0,F,w,0.490664541721344,0.7974228262901306,2.8090362548828125,4.628588676452637,0.21888555586338043,0.32031410932540894,0.34256884455680847,0.3944179117679596
elc0,F,ey,0.49687957763671875,2.2816619873046875,2.8817942142486572,4.40205717086792,0.21890315413475037,0.38319891691207886,0.2502087950706482,0.4443194270133972
elc0,F,dcl,0.6117666959762573,1.7386128902435303,2.608086347579956,4.086415767669678,0.2281801551580429,0.337141215801239,0.4062061309814453,0.42269763350486755
elc0,F,jh,0.49092453718185425,1.8306069374084473,3.045832395553589,3.8536508083343506,0.32477423548698425,0.3072570860385895,0.3369618356227875,0.40829870104789734
elc0,F,n,0.4214908480644226,1.7291300296783447,2.921551465988159,4.429255962371826,0.20066006481647491,0.3630032539367676,0.3052959144115448,0.4706229567527771
elc0,F,ix,0.5688504576683044,1.949934720993042,2.839953899383545,4.812720775604248,0.18648040294647217,0.3478752076625824,0.322473406791687,0.38976380228996277
elc0,F,gcl,0.37845560908317566,1.563733458518982,2.379075527191162,4.562943458557129,0.20171679556369781,0.34133380651474,0.3383792042732239,0.42966893315315247
elc0,F,g,0.2917689085006714,1.75596022605896,2.297454595565796,4.710750579833984,0.18680250644683838,0.34059959650039673,0.3519103229045868,0.40439262986183167
elc0,F,ow,0.5267729163169861,1.5401701927185059,2.4720308780670166,4.557136058807373,0.15403568744659424,0.34810179471969604,0.304979532957077,0.40171018242836
elc0,F,sh,0.22243008017539978,1.9123129844665527,2.742149591445923,3.6566038131713867,0.32732728123664856,0.31245458126068115,0.340213805437088,0.41663190722465515
elc0,F,iy,0.461618572473526,2.4239814281463623,2.931920051574707,4.516403675079346,0.19158312678337097,0.35113465785980225,0.29112115502357483,0.43500515818595886
elc0,F,ey,0.5730285048484802,2.188101053237915,2.791980028152466,4.269516468048096,0.17021559178829193,0.3511839509010315,0.292211651802063,0.42309996485710144
elc0,F,sh,0.4506186246871948,1.919134497642517,3.0119566917419434,3.931953191757202,0.34153035283088684,0.33626872301101685,0.3387755751609802,0.41197773814201355
elc0,F,ix,0.6055384874343872,1.8282512426376343,3.084899663925171,4.477155685424805,0.18263772130012512,0.2962629497051239,0.3655964136123657,0.4801800847053528
elc0,F,n,0.6135127544403076,1.5783499479293823,2.888334274291992,4.625478267669678,0.24821574985980988,0.37791064381599426,0.3357168138027191,0.4205883741378784
elc0,F,s,0.5302214622497559,1.582310438156128,2.514923572540283,4.378929138183594,0.28729599714279175,0.34438151121139526,0.35396015644073486,0.4192386269569397
elc0,F,epi,0.474457710981369,1.7314441204071045,2.4801290035247803,4.312857627868652,0.24627384543418884,0.3231976628303528,0.35679689049720764,0.4614430069923401
elc0,F,dh,0.464125394821167,1.7579307556152344,2.5291714668273926,4.421387195587158,0.26328960061073303,0.32823458313941956,0.31482529640197754,0.454780250787735
elc0,F,iy,0.4060807228088379,2.4547500610351562,3.1646978855133057,4.585305213928223,0.1712474822998047,0.3772934377193451,0.29037749767303467,0.44612517952919006
elc0,F,ih,0.5382038950920105,2.309535503387451,3.0014660358428955,4.479710578918457,0.18510328233242035,0.31259292364120483,0.30756014585494995,0.44405949115753174
elc0,F,n,0.42290857434272766,2.0650620460510254,2.7287447452545166,4.486327171325684,0.17584526538848877,0.3810231387615204,0.28823748230934143,0.4331686794757843
elc0,F,dcl,0.43748268485069275,1.920263409614563,2.661903142929077,4.559771537780762,0.2536053955554962,0.3657418191432953,0.33706364035606384,0.4411163032054901
elc0,F,d,0.44919657707214355,1.8410027027130127,2.7298247814178467,4.696178436279297,0.2121938169002533,0.32245102524757385,0.3313520848751068,0.4154137670993805
elc0,F,ix,0.4623958170413971,1.7792179584503174,2.865068197250366,4.7523980140686035,0.17201949656009674,0.2994840741157532,0.32477861642837524,0.4428878128528595
elc0,F,s,0.577010989189148,1.6815414428710938,3.0106000900268555,4.64729118347168,0.2706247866153717,0.30807599425315857,0.3953557312488556,0.47992679476737976
elc0,F,tcl,0.5339248180389404,1.6652147769927979,2.946988344192505,3.914149761199951,0.23723123967647552,0.3346741795539856,0.2892018258571625,0.41768932342529297
elc0,F,t,0.5049203634262085,1.709646224975586,2.883453607559204,3.8197171688079834,0.29923945665359497,0.2827962338924408,0.2977032959461212,0.4411708116531372
elc0,F,r,0.4574051797389984,1.8725823163986206,2.402925968170166,3.879284381866455,0.19543235003948212,0.32092562317848206,0.29557153582572937,0.34951433539390564
elc0,F,iy,0.4113849103450775,2.067836284637451,2.7760279178619385,3.8293020725250244,0.18802359700202942,0.3634854257106781,0.2693093717098236,0.36229217052459717
elc0,F,bcl,0.3753291368484497,1.4139810800552368,2.4850006103515625,3.7710916996002197,0.19612084329128265,0.30927684903144836,0.3518613278865814,0.47464704513549805
elc0,F,b,0.5451101064682007,0.9364379644393921,2.5066912174224854,4.025874614715576,0.20228758454322815,0.3047487735748291,0.3073544204235077,0.43712884187698364
elc0,F,aa,0.7018084526062012,1.39495050907135,2.6137499809265137,4.155922889709473,0.23908798396587372,0.27283504605293274,0.306624174118042,0.39202237129211426
elc0,F,r,0.6465272903442383,1.4797248840332031,2.017834186553955,4.514639854431152,0.15855659544467926,0.32096385955810547,0.32022273540496826,0.42266571521759033
elc0,F,gcl,0.4918369650840759,1.9130024909973145,2.3716723918914795,4.4720988273620605,0.2877911925315857,0.3285512626171112,0.32323193550109863,0.4578990042209625
elc0,F,g,0.5217433571815491,2.0147545337677,2.474411964416504,4.672936916351318,0.20610852539539337,0.3193209171295166,0.3070368766784668,0.46264275908470154
elc0,F,ih,0.6186100244522095,1.9385324716567993,2.8013556003570557,4.902662754058838,0.1933918595314026,0.2599673867225647,0.3576486110687256,0.3996756374835968
elc0,F,n,0.4957271218299866,1.7550451755523682,2.946268320083618,4.76715612411499,0.24393406510353088,0.34210503101348877,0.29186561703681946,0.4304935932159424
elc0,F,z,0.3953954577445984,1.744057059288025,2.7255682945251465,4.4610466957092285,0.3167102336883545,0.3106667101383209,0.341804176568985,0.4585498571395874
elc0,F,q,0.6008519530296326,1.7841085195541382,2.860511064529419,4.439833641052246,0.20323041081428528,0.30609607696533203,0.30886954069137573,0.4695068597793579
elc0,F,eh,0.5039724707603455,1.7882291078567505,2.8468852043151855,4.758717060089111,0.17224514484405518,0.2808409333229065,0.3476879298686981,0.4486289918422699
elc0,F,z,0.518328070640564,1.6369011402130127,2.629287004470825,4.352809906005859,0.23717838525772095,0.2768956124782562,0.3601731061935425,0.4409320652484894
elc0,F,ey,0.41704076528549194,2.033501386642456,2.9562063217163086,4.607499599456787,0.2269022911787033,0.3295733630657196,0.3229326009750366,0.38793423771858215
elc0,F,y,0.3253704309463501,2.5568156242370605,3.381248712539673,4.151135444641113,0.18357540667057037,0.36221230030059814,0.38802096247673035,0.4000174403190613
elc0,F,ux,0.48667097091674805,1.9628102779388428,2.8273932933807373,4.201672554016113,0.19792300462722778,0.28087329864501953,0.30079638957977295,0.43334636092185974
elc0,F,nx,0.5157934427261353,1.9355151653289795,2.8825268745422363,4.093935966491699,0.2002810537815094,0.36245468258857727,0.3235396146774292,0.4992721378803253
elc0,F,ih,0.5841494202613831,1.8626164197921753,2.8303658962249756,4.041014194488525,0.17104101181030273,0.2802686393260956,0.3215893507003784,0.4204384386539459
elc0,F,q,0.5458929538726807,1.5990978479385376,2.4497358798980713,3.7291595935821533,0.15667329728603363,0.357869029045105,0.34978795051574707,0.44577574729919434
elc0,F,w,0.5034188032150269,1.060082197189331,2.7385876178741455,4.58547306060791,0.1794816106557846,0.2934300899505615,0.29728806018829346,0.38125354051589966
elc0,F,ix,0.4524458348751068,1.625205159187317,2.7616689205169678,4.685347080230713,0.16471683979034424,0.2777460217475891,0.3103066384792328,0.3889830708503723
elc0,F,dh,0.33740344643592834,1.7282487154006958,2.6445531845092773,4.487910270690918,0.206139475107193,0.33302390575408936,0.3280516564846039,0.437324196100235
elc0,F,ix,0.44136202335357666,1.75171959400177,2.7733306884765625,4.696529865264893,0.19199174642562866,0.30553266406059265,0.33986225724220276,0.43444931507110596
elc0,F,s,0.638756275177002,1.7358582019805908,2.8520305156707764,4.497443675994873,0.23901581764221191,0.3357785642147064,0.37455931305885315,0.4790841341018677
elc0,F,ih,0.5654093027114868,2.141049385070801,2.8746414184570312,4.652749061584473,0.21415455639362335,0.37727418541908264,0.3065918982028961,0.3916375935077667
elc0,F,ng,0.491163969039917,1.7394524812698364,2.788248300552368,4.823747634887695,0.2415071278810501,0.40156182646751404,0.2730650007724762,0.3207022249698639
elc0,F,gcl,0.5433523058891296,1.3275682926177979,2.6950573921203613,4.97144889831543,0.2701428234577179,0.2948188781738281,0.34030839800834656,0.4307640492916107
elc0,F,g,0.48465922474861145,1.4748964309692383,2.689697742462158,4.928825378417969,0.17152039706707,0.32901957631111145,0.368620365858078,0.395468533039093
elc0,F,el,0.5657819509506226,1.1165801286697388,2.832472085952759,4.730291843414307,0.2007046788930893,0.2954183518886566,0.2510954439640045,0.3965432047843933
elc0,F,y,0.37777990102767944,2.500534772872925,3.180101156234741,4.487730503082275,0.19040581583976746,0.3937908411026001,0.27014780044555664,0.428693562746048
elc0,F,ux,0.5343786478042603,2.0432491302490234,2.6729092597961426,4.104236602783203,0.15236417949199677,0.3290082514286041,0.3004836142063141,0.41535213589668274
elc0,F,n,0.38281261920928955,2.1107985973358154,2.6853411197662354,3.84938383102417,0.24853509664535522,0.40891551971435547,0.3136972486972809,0.49795278906822205
elc0,F,y,0.48946401476860046,2.061532497406006,2.8933465480804443,4.029143333435059,0.213620126247406,0.3876713514328003,0.30205121636390686,0.4334414303302765
elc0,F,ih,0.5382378697395325,1.8174504041671753,2.8820557594299316,4.327984809875488,0.1787593960762024,0.300366073846817,0.34332674741744995,0.42235779762268066
elc0,F,n,0.31579989194869995,1.857215166091919,2.8523826599121094,4.9250664710998535,0.2124379426240921,0.3514658808708191,0.3513204753398895,0.3939363956451416
elc0,F,h#,1.0089139938354492,1.6799143552780151,2.8537709712982178,3.934575319290161,0.23188266158103943,0.3295978605747223,0.35930630564689636,0.4739838242530823
elc0,F,hh,0.8954799771308899,1.9069608449935913,2.8067355155944824,3.641418933868408,0.24600353837013245,0.32729265093803406,0.38941824436187744,0.37054768204689026
elc0,F,iy,0.31909382343292236,1.893094539642334,2.8254008293151855,4.226914882659912,0.19938746094703674,0.4180833399295807,0.3335990905761719,0.4260061979293823
elc0,F,v,0.4287356436252594,1.5699442625045776,2.4481308460235596,4.18740177154541,0.26159462332725525,0.3220168352127075,0.37106427550315857,0.41275811195373535
elc0,F,ao,0.6929502487182617,1.1868916749954224,3.272979259490967,3.846914291381836,0.19891035556793213,0.3052453398704529,0.4504072964191437,0.3312434256076813
elc0,F,n,0.6446681618690491,1.6020746231079102,3.143188953399658,4.837341785430908,0.2096097469329834,0.38480380177497864,0.29969707131385803,0.39924031496047974
elc0,F,ow,0.6138083934783936,1.5953166484832764,2.9256057739257812,4.258646011352539,0.13986681401729584,0.33727651834487915,0.33471575379371643,0.39861348271369934
elc0,F,z,0.7435792684555054,1.4327092170715332,2.728708505630493,4.585463523864746,0.3087270259857178,0.3022714853286743,0.357925146818161,0.41880449652671814
